-0.224076,0.072471,0.078513,0.133707,0.163225,-0.014456,-0.034752,0.198348,-0.004291,-0.022291,-0.024746,0.015351,0.226135,0.142016,-0.185209,0.125804,0.024842,-0.030980,0.179581,-0.023347,0.262859,0.115983,0.249953,-0.004269,-0.063883,-0.065191,-0.118337,0.022233,0.016166,0.081419,0.188109,0.131989,0.041650,-0.049121,-0.040361,-0.130741,0.011013,0.171288,0.188328,-0.226801,0.251749,0.013669,-0.353035,0.145306,-0.139345,0.024825,-0.321363,0.198227,0.155852,0.213296,-0.023558,0.081877,-0.015198,0.020374,0.013107,0.088112,-0.160078,0.310101,0.024268,0.178871,0.028273,-0.030935,0.123219,-0.036661,-0.069468,0.112990,0.121379,0.009456,0.010586,0.184447,0.123644,0.039470,-0.303820,0.092055,0.045697,-0.006736,0.060272,-0.027281,0.014244,-0.025686,0.022721,-0.076649,0.042889,0.054446,-0.029233,-0.006899,0.222291,-0.037219,-0.196190,-0.054188,-0.102226,0.033245,0.136250,-0.145070,-0.312276,0.273940,-0.031748,-0.103322,-0.223608,0.163590,0.241000,0.109532,-0.006069,-0.025516,0.156728,0.097589,0.091028,0.210987,-0.182257,0.086290,0.118469,0.103324,0.029216,-0.097086,-0.004874,-0.096592,-0.172369,0.042837,-0.142505,0.043073,0.272895,-0.072419,-0.082174,0.087787,-0.009206,0.014868,0.198034,0.180629
0.076382,0.090365,-0.014226,-0.073086,-0.070948,-0.014738,0.118943,0.280482,0.044558,-0.316007,0.083968,0.032881,0.246673,-0.034667,0.314675,-0.033656,-0.043598,-0.013370,0.142108,0.219862,-0.062764,0.019385,-0.013302,0.080473,0.032160,0.223082,0.120084,-0.060906,0.054391,-0.035762,-0.102036,0.011842,0.273096,0.004292,-0.354626,0.102524,-0.094106,-0.135429,-0.071129,-0.151643,0.100628,0.167822,-0.030503,-0.029809,-0.023228,-0.180371,0.043424,0.165171,0.139951,0.131541,-0.000143,-0.188726,0.006237,0.062697,0.122890,0.074646,0.022944,0.214653,-0.011526,-0.043503,-0.126443,0.252779,0.159754,-0.192166,-0.135388,-0.173388,0.152137,0.010653,-0.164979,-0.081442,-0.043419,0.166835,-0.169890,-0.008064,0.220991,0.078125,0.018387,-0.199043,0.008954,-0.063077,-0.170239,0.140086,0.140968,0.238416,-0.086764,-0.013165,0.115124,0.179321,-0.116341,0.168089,0.099785,0.017776,-0.019850,0.249528,-0.090751,0.099132,0.126093,0.223248,0.197795,0.084452,-0.022786,-0.166043,-0.092435,0.061488,-0.194454,0.077260,-0.142036,-0.138907,0.117362,0.059897,0.279745,-0.030449,-0.154585,0.191032,-0.037795,0.166373,-0.081484,0.132524,0.065562,0.008470,-0.178723,-0.026501,-0.042772,0.146281,0.017728,0.011639,-0.100771,-0.030927
-0.125509,0.148530,0.021689,0.204971,0.166693,0.069862,0.200872,-0.122708,0.072771,-0.015381,-0.072367,0.069466,0.083816,0.319026,0.040091,0.029412,-0.113373,-0.002910,0.130057,0.061719,-0.072619,0.166210,0.084658,0.174664,0.023748,0.181624,0.126904,0.097214,0.075476,0.164564,0.280869,-0.047030,0.149880,0.063629,0.092698,0.270099,0.376335,-0.165470,0.206903,0.117250,0.029432,0.165326,0.407992,-0.128121,-0.075263,0.354840,0.095843,0.055444,0.046410,-0.024974,-0.183507,-0.124202,-0.187477,-0.069663,0.081950,0.127046,-0.107198,0.105415,0.172033,-0.006946,0.034791,-0.050006,-0.055597,-0.128292,-0.063572,0.042850,-0.038014,0.091367,0.037080,0.085852,-0.025741,-0.143713,0.085621,-0.017368,-0.172566,0.290212,0.029369,-0.143053,-0.110849,0.166155,0.107282,-0.028006,-0.100018,0.202519,-0.013953,0.026641,-0.043292,-0.230207,-0.119054,0.234971,-0.189477,-0.154211,-0.039092,-0.211339,0.227523,0.008037,0.222450,-0.054329,0.226389,0.013996,-0.034612,-0.175547,-0.025174,0.084216,-0.046028,0.132342,0.000903,0.068312,0.023453,0.238449,-0.015392,-0.036752,-0.256266,-0.220191,-0.175640,0.236509,-0.150248,0.174742,-0.152204,0.314140,-0.257419,-0.111205,0.211299,-0.100748,0.221146,0.108140,-0.127134,0.298646
0.074314,0.175722,-0.039076,-0.146643,0.268615,0.101187,0.067043,0.096235,-0.105093,0.287251,-0.059429,-0.142460,-0.052735,-0.110806,0.062977,0.055647,-0.049009,-0.076680,-0.125893,0.025455,0.096295,-0.219564,-0.085729,-0.074026,-0.171356,0.063537,0.050794,0.318926,-0.209194,0.034588,0.027373,-0.012332,0.256807,-0.020769,-0.149504,0.017243,-0.091007,0.048972,0.080058,0.005920,-0.108041,0.077513,0.299005,0.003393,-0.066362,0.233100,-0.038331,0.050602,0.251533,-0.274147,-0.088679,0.073492,0.116809,-0.075998,0.099347,-0.061477,-0.170508,-0.186236,0.099957,0.122414,-0.255705,0.163402,-0.044369,0.058661,-0.130636,-0.075482,0.026582,-0.128023,0.113271,-0.046047,-0.001915,0.092736,0.150115,-0.042435,-0.079713,-0.147795,0.033209,-0.220987,0.116313,-0.000774,-0.040236,-0.135884,-0.095102,-0.150993,0.133440,0.169381,-0.061480,-0.044919,0.062496,-0.153019,0.086177,0.020187,-0.078633,0.240706,0.035093,0.140963,0.067927,-0.124818,-0.072851,-0.131362,0.111611,-0.254116,0.089724,-0.096731,0.067701,-0.082956,0.000985,0.029393,0.012332,-0.129764,-0.045108,-0.053992,-0.038047,0.142235,-0.021577,-0.071054,-0.065923,-0.174457,-0.060049,-0.236109,-0.094901,-0.104468,-0.061072,0.039842,-0.099207,0.051303,0.128110,-0.096438
-0.024307,0.022452,0.072215,0.210751,-0.001136,-0.075938,-0.083535,-0.174467,-0.029469,0.059927,0.185770,0.243277,0.014009,0.276067,-0.267428,0.110424,-0.047232,0.085386,0.087544,-0.036100,-0.039921,-0.125807,0.125120,0.054767,0.157639,-0.083334,-0.028846,0.106781,-0.069405,0.109362,-0.011550,0.150952,-0.011002,-0.110573,-0.002859,0.009594,-0.048262,-0.139606,0.016387,0.081439,0.006012,-0.057982,0.196691,-0.205627,-0.043459,-0.081513,0.237437,-0.117054,-0.043374,-0.139365,0.038900,-0.096666,-0.012996,0.087377,-0.045498,-0.061722,-0.119620,0.301069,0.400371,0.083701,0.127205,-0.044634,0.041348,0.087628,-0.041552,-0.004167,0.195055,0.052385,-0.094940,0.033967,0.016484,-0.007965,0.271933,-0.067783,-0.159729,-0.139140,-0.336455,-0.106132,0.074287,0.004250,0.100952,0.062069,-0.278888,-0.172370,-0.079785,-0.036709,-0.005352,-0.101195,0.088025,-0.144300,-0.122274,-0.110160,0.036238,-0.154763,0.182909,0.197272,0.024298,0.170100,0.083855,-0.217836,-0.101723,-0.027681,0.101434,0.124354,-0.100906,0.043176,0.082839,0.042396,0.127364,0.315514,-0.015823,0.055480,-0.094453,0.080070,0.114357,-0.048876,0.262158,-0.155665,0.185321,0.172235,-0.042139,0.021800,0.148809,0.262303,-0.145839,-0.109458,-0.138167,-0.210364
-0.039413,-0.241198,-0.023018,0.035426,0.129000,-0.007511,-0.148359,-0.095223,0.241372,-0.207778,0.163862,0.071293,-0.086020,-0.010241,-0.043921,0.106765,-0.190134,-0.084470,0.181314,-0.031765,0.095482,-0.043074,0.065551,-0.040248,-0.168499,0.087452,0.300490,-0.007022,0.116969,0.040454,0.103131,0.146080,0.136397,0.072233,-0.144772,0.126969,0.143146,-0.045427,0.117907,0.178033,0.153792,0.006818,0.047759,0.126961,-0.203089,0.012319,0.013456,-0.145188,-0.024228,-0.027192,0.115066,0.125229,-0.077490,-0.187839,-0.125128,0.128068,0.235837,0.029095,-0.002477,-0.154170,0.194865,-0.092516,-0.230059,0.036685,0.037636,-0.015382,0.140428,0.123784,-0.082629,-0.232584,-0.004826,-0.085375,-0.179963,0.062199,0.044096,0.155405,0.098057,0.145557,-0.175643,-0.066431,-0.109171,0.025152,0.039412,-0.030139,-0.285605,0.029490,-0.010084,-0.038240,0.057726,-0.011832,-0.103520,-0.189519,0.116050,0.120397,-0.123818,-0.019897,-0.049551,0.015268,0.146126,-0.033999,-0.226849,0.132316,-0.047669,-0.000171,-0.091115,-0.097741,-0.146934,0.011095,0.172101,0.071356,0.003032,-0.100909,-0.060491,0.108751,0.182536,0.157726,-0.055074,0.062886,-0.361350,-0.175623,0.134021,-0.368102,-0.184978,0.123601,-0.000481,0.325833,0.063567,-0.023882
0.057529,0.189389,-0.104271,0.174674,0.108395,-0.102662,-0.118859,0.024418,0.039473,-0.137267,0.089264,0.023039,0.292373,-0.065973,-0.100814,0.225136,-0.296922,-0.197864,-0.094599,0.153351,0.181893,-0.110313,0.125495,0.015982,0.194547,-0.088835,0.040719,0.211265,-0.147179,-0.168850,0.041842,-0.225316,0.113085,0.085052,-0.166516,-0.098523,0.027939,-0.122473,-0.051645,-0.164643,-0.118752,-0.127540,0.127816,0.155655,-0.201499,0.143110,0.144112,0.091237,0.130533,-0.026669,0.289275,0.219372,-0.276998,-0.127781,0.087135,0.159090,-0.061475,-0.016661,-0.036230,0.006811,0.220194,-0.138161,-0.170505,-0.124894,0.014610,0.159437,-0.102020,0.036560,-0.013183,0.006159,0.002365,-0.110219,0.182661,-0.001651,0.084304,0.067660,-0.197123,0.230374,-0.175222,0.153843,0.088269,-0.007183,-0.004972,-0.098245,0.248003,-0.214064,0.113261,-0.187753,-0.026445,0.093403,0.077808,-0.091332,0.013790,0.039539,-0.116299,-0.053097,0.063989,0.281343,-0.018779,0.106779,-0.128621,0.000541,-0.181145,0.016689,0.026825,0.013217,0.268084,0.190115,0.008579,0.190031,-0.174908,-0.061924,0.045193,0.066753,0.226176,-0.119228,-0.119993,-0.072361,0.125406,0.133794,-0.035519,0.043110,-0.084284,-0.069731,0.186622,-0.110737,0.161346,-0.054686
0.124401,-0.154342,-0.294148,-0.136634,0.050799,0.096061,0.066248,0.322650,0.078218,0.014202,0.101401,0.066377,-0.058799,0.152568,-0.072107,0.023562,-0.118351,0.065566,-0.016474,-0.145046,0.077018,-0.174294,-0.230280,0.076428,0.115002,0.050462,0.104280,0.016672,0.008933,0.028274,0.132907,0.032114,-0.039623,-0.032190,-0.025932,0.065183,-0.097269,0.017490,0.075479,0.071585,0.046102,-0.111606,0.110558,-0.010079,-0.036632,-0.190140,0.024219,-0.028563,0.053452,0.271501,-0.193375,-0.054785,0.102556,-0.082425,-0.060194,0.204292,0.002456,0.064495,-0.075241,0.218547,-0.082610,-0.147374,-0.141567,-0.017020,-0.026349,0.068773,-0.042880,-0.210530,0.016041,0.064359,0.039728,0.018950,0.027008,-0.012283,-0.023476,-0.152757,0.035268,0.225390,0.007153,-0.017123,0.042312,-0.050957,-0.055359,-0.032732,-0.142686,0.022621,0.006650,-0.082197,-0.050813,0.182776,0.190601,0.128215,0.035419,0.052052,-0.163289,-0.087615,-0.290693,0.247099,0.124149,0.021228,-0.046131,-0.105223,-0.022973,-0.217507,0.022045,0.026009,0.209915,-0.053434,-0.012717,-0.154792,-0.066985,-0.074798,-0.273589,-0.053836,-0.073994,-0.047176,-0.358550,-0.015809,0.106072,-0.177820,-0.031787,-0.029158,0.074392,-0.057127,-0.098156,-0.003777,-0.126291,-0.168584
0.117331,0.056939,-0.146895,-0.245192,-0.071667,-0.074548,-0.014609,0.314702,-0.031023,0.108535,0.270553,0.157180,0.037538,-0.132459,0.054228,0.031808,-0.030081,-0.226830,-0.209009,0.000032,0.038697,-0.003286,-0.004565,-0.051271,-0.187250,-0.180866,0.012743,-0.124718,-0.073689,-0.225573,0.150075,-0.029715,-0.106399,0.124751,0.117544,-0.010379,0.010922,-0.151830,-0.067644,0.024726,-0.439179,-0.213189,0.149181,-0.082158,-0.003155,-0.050596,0.030169,0.030953,-0.333357,0.022153,0.124219,-0.059630,-0.009770,-0.014217,-0.020344,-0.135488,-0.260198,-0.128332,-0.160485,-0.090665,0.142129,-0.004825,0.014323,-0.084088,0.004801,-0.075598,0.023485,0.085543,-0.148313,-0.174816,-0.173018,0.060920,0.185179,-0.271319,0.050722,-0.116456,-0.039606,-0.081088,-0.038402,-0.086994,0.110857,0.174862,-0.144033,-0.046664,-0.112604,0.038363,0.106344,0.336141,-0.308859,-0.042755,-0.045900,-0.035345,0.107770,-0.072079,-0.126221,-0.041162,0.084638,0.131072,0.044569,-0.030026,-0.042488,0.205607,0.112951,-0.059630,0.051668,-0.054629,0.131191,0.043378,0.044208,0.155292,-0.123540,-0.138572,0.161901,0.263242,0.000464,0.052985,0.159009,0.074888,0.139499,-0.007411,-0.016665,0.111992,-0.129020,0.091985,-0.193704,0.022544,0.022975,0.073345
-0.099669,0.040188,0.081839,0.225901,0.024985,-0.017723,-0.091692,-0.092699,0.035486,0.050443,-0.060042,-0.013389,0.019112,-0.114666,-0.274838,0.047225,0.138339,0.057385,-0.153226,-0.079556,0.099535,0.045493,-0.028323,-0.174554,0.023951,-0.011209,-0.000623,-0.055119,-0.109537,0.102549,0.077458,0.154927,0.135918,0.074967,0.047242,0.092308,0.037413,0.199642,-0.075464,-0.078580,0.011554,-0.191231,0.082431,0.033208,0.000546,-0.036914,-0.068181,0.101929,-0.176198,0.215707,0.053234,-0.036035,0.032619,-0.016771,-0.060443,0.006113,0.001993,-0.033252,0.237200,0.104236,-0.276947,-0.152824,0.130191,-0.052858,-0.073801,-0.084721,0.068893,-0.218322,-0.045614,-0.132723,-0.091400,0.170271,-0.060799,0.045248,-0.019266,-0.155045,0.021026,-0.133912,-0.200981,-0.003692,-0.046629,0.138490,0.027206,-0.157354,-0.309076,0.011299,-0.154747,-0.042731,-0.133224,-0.122643,0.180952,-0.132714,-0.025870,-0.085731,0.125666,0.052994,-0.002476,-0.065416,-0.138527,-0.180492,0.082271,-0.052147,-0.364158,0.112111,-0.095409,0.041511,-0.244926,0.026543,-0.036248,-0.223669,0.100392,0.074557,-0.172542,0.070061,-0.056164,-0.043756,-0.052481,0.057028,-0.156528,0.155905,-0.132000,-0.079212,-0.108061,0.003685,0.201738,-0.151238,-0.093571,0.181352
0.130506,-0.153095,0.056335,-0.024345,0.135363,-0.072002,0.005311,-0.138584,0.021268,0.072165,-0.134702,0.120563,-0.011682,0.079735,0.021625,-0.114647,0.137117,0.184637,-0.116605,0.093879,0.082461,-0.104231,-0.052749,-0.009714,-0.197738,-0.261172,0.060639,-0.082374,-0.179722,0.042018,0.067726,0.024799,0.276192,-0.097320,0.093227,-0.041614,-0.154802,0.033568,0.266929,-0.041358,0.075377,0.061609,0.106808,0.098116,0.028810,-0.224889,-0.136789,-0.025528,-0.021944,0.011050,0.142582,0.149896,-0.201759,0.055013,-0.088197,-0.047686,0.046159,0.081438,-0.087565,0.143011,-0.031855,-0.095289,-0.029660,-0.041732,0.113468,0.002864,-0.031489,-0.192990,-0.053676,0.046332,-0.057642,-0.019687,-0.084031,0.243481,0.195010,-0.078739,-0.010306,-0.098484,-0.001157,-0.160371,0.015240,-0.094995,-0.136124,-0.225308,-0.211313,-0.036928,-0.027450,-0.009844,-0.007663,-0.165258,-0.103469,0.094857,0.020837,-0.114933,-0.130693,-0.071778,0.117615,0.316725,0.124723,0.006702,-0.052094,0.023470,0.043105,-0.064341,0.029039,-0.087318,0.116523,-0.030059,0.008280,0.031178,0.018653,-0.083302,-0.012973,-0.060256,-0.217076,0.113531,-0.008845,0.031608,0.255078,-0.027906,0.221601,-0.178494,-0.009019,0.161436,-0.054175,0.006441,0.010593,-0.162391
-0.184834,-0.043892,-0.064382,-0.007449,0.024057,-0.083441,-0.026107,0.090594,0.121768,-0.120421,-0.079978,-0.030089,-0.063114,0.127622,-0.119953,-0.193986,-0.111023,-0.164148,-0.015689,0.050540,-0.045701,0.031222,-0.076331,-0.187034,-0.143698,0.037426,-0.114747,-0.017889,0.131590,-0.084150,-0.227291,0.046798,-0.107039,-0.019066,0.010132,-0.198628,0.120938,-0.074687,-0.128208,0.109698,0.062483,0.102099,-0.309502,-0.143833,0.158044,0.073655,0.083204,0.079477,-0.117216,-0.041581,0.117286,0.090111,0.010543,-0.060389,-0.084405,0.192279,-0.081320,-0.027687,0.030532,-0.080481,-0.019659,0.115659,0.015882,-0.033884,0.198986,-0.138843,-0.092146,0.215094,-0.296450,-0.293267,0.077183,0.027744,0.135433,-0.124619,-0.109842,0.075207,0.077905,-0.050563,-0.084991,0.001882,-0.018282,0.045287,0.103243,-0.101805,0.057063,0.082112,0.008218,0.190505,0.193459,0.164111,-0.125155,-0.172400,-0.062859,-0.255888,-0.125196,0.059386,-0.100840,-0.015784,0.083627,0.122447,-0.050652,-0.023156,0.055095,-0.042561,-0.162584,0.037938,0.018773,0.115204,0.054802,-0.042891,0.136064,0.146433,0.159757,-0.043348,-0.018651,0.338007,0.061339,-0.016183,0.042451,-0.062734,0.067239,-0.110113,-0.256913,-0.049813,-0.141284,-0.073792,-0.008154,0.330572
-0.042001,-0.007562,-0.056586,-0.000853,0.174448,0.055443,-0.078333,-0.041582,0.059368,-0.170964,-0.127214,-0.064351,-0.014919,0.062407,-0.035509,0.023194,-0.042713,0.031267,-0.126501,0.122706,0.017796,-0.069778,0.040462,0.130319,-0.040793,-0.098364,0.001160,0.176624,-0.190419,-0.043142,0.121391,0.125677,0.194031,0.031580,-0.070082,-0.042018,-0.069394,0.034754,-0.012895,-0.226408,-0.144590,-0.040379,-0.052482,0.074935,0.103490,-0.060949,-0.092165,0.010859,0.008948,-0.028834,0.211093,0.019027,0.075916,-0.061205,-0.135185,-0.052572,-0.203407,0.039090,-0.214917,0.278959,0.044504,0.099042,0.106985,-0.021940,-0.253285,-0.121762,-0.056161,0.080362,0.069772,-0.097061,-0.071765,-0.108633,-0.165347,-0.091869,-0.146204,0.133995,-0.040112,-0.016610,0.192506,-0.066520,-0.056081,-0.048664,-0.213392,-0.048345,0.055176,0.065996,0.112964,0.125915,0.211205,0.101266,-0.081943,0.285892,-0.002892,0.075718,-0.128799,0.112603,0.062316,0.055891,-0.081605,-0.103491,0.036357,-0.135585,-0.085992,0.079718,0.063129,-0.090282,0.120608,-0.063692,-0.243230,-0.277857,0.148490,0.006310,-0.102412,0.015952,-0.143115,0.084446,0.059903,0.017947,0.156500,0.051237,0.122241,0.096531,-0.128732,0.050186,0.149490,0.043837,0.036884,0.158956
